fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
11.468197725161064,0.5169724130267745,0.5232418420946867,1.3773701159643006,0.07209480463857201,22.094804638572022,39.62386217625156,0.9976152919713931,2.9731802274838937,0.6562386217625157,10.443425289910751,7
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
9.832703108147165,0.3956486681700487,0.46959461711928696,1.5605405105076176,0.04490541066116695,21.394594894923827,42,0.9958005950060457,3.176864816812188,0.7843513318299514,10.740810765761427,7
5.1,0.585,0,1.7,0.044000000000000004,14,86,0.99264,3.56,0.94,12.9,7
5.203697171324175,0.5253741264885989,0.05703344422829669,1.9592429283104396,0.04607394342648352,15.036971713241758,87.55545756986264,0.9922148415975709,3.5496302828675823,0.9088908486027473,13.262940099634616,7
8.2,0.28,0.4,2.4,0.052000000000000005,4,10,0.99356,3.33,0.7,12.8,7
8.2,0.28,0.4,2.4,0.052000000000000005,4,10,0.99356,3.33,0.7,12.8,7
8.2,0.28,0.4,2.4,0.052000000000000005,4,10,0.99356,3.33,0.7,12.8,7
8.4,0.25,0.39,2,0.040999999999999995,4,10,0.9938600000000001,3.27,0.71,12.5,7
7.583604999901479,0.5468709091267347,0.10055086360143367,1.4062581817465305,0.05881225454760408,12.163950000985205,18.163950000985203,0.9944092111818845,3.3590612727380207,0.5318774545239592,10.644556817957909,7
8.274317893516107,0.27262277916710087,0.38245907361096637,1.9748635787032214,0.047032741111226885,4.251364212967787,10,0.9939429501902795,3.27,0.6672680837954762,12.173226523141876,7
7.353329553400537,0.6280756280464457,0.023702023733572275,1.2711060712007167,0.0642296842286589,14.348194347326762,20.34819434732676,0.9945383747382928,3.3864446964399644,0.483628663646804,10.165914166135007,7
8.351837727628764,0.25722434085568546,0.3924081136185618,2.096324544742473,0.043648924980418,4,10,0.9937877565914432,3.284448681711371,0.7075918863814381,12.572243408556854,7
5.841603771336503,0.3974015094879239,0.1280581129017644,1.9870075474396198,0.05816932073043423,16.7532830170692,40.4934339658616,0.9922028890550209,3.5857083021835816,0.7927298111948442,13.849343396586159,7
7.077110514737591,0.6286397576623525,0,1.2835835569734033,0.06342119947939127,15.092870618859337,22.950282996046077,0.9943158159062905,3.419718598034988,0.495075067092021,10.371482475437348,7
6.92101992954447,0.3444402947728538,0.32345771227269915,1.8864428068174788,0.06406094456820573,4,8,0.9931976369113604,3.366915424545398,0.5655597052271462,12.488805895457077,7
7.843191850420189,0.3300585738235331,0.35715959252100943,1.9568081495798109,0.0628696943907571,4.857979626050472,9.715959252100944,0.9943192385402941,3.2884626486134385,0.5542020373949528,11.171595925210093,7
7.0614908984270786,0.32637974163080413,0.327471168526488,1.9867792131621993,0.060649506752485226,4,8,0.9936591843805461,3.3749423370529756,0.583620258369196,12.127594832616083,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
7.3663493237450695,0.28,0.3836543392492331,2.1778835587516436,0.04161552549978086,35.62980593125274,101.11058220624179,0.9929574148703578,3.2748077627498904,0.5232698647490139,11.255767117503286,7
8.180817920154265,0.28,0.5103494542462191,1.9063940266152448,0.07781412978463403,35.177323377692076,102.46802986692377,0.9957899556556477,3.292907064892317,0.6861635840308531,10.71278805323049,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
6.751118892775156,0.3115233172113463,0.25614451670492716,2.297762214449688,0.01651550219513879,34.210838752869535,93.26934578460445,0.990977384692316,3.2710757601012834,0.3968158523700208,11.555163137137058,7
9.49926496137048,0.3829463975478702,0.2749081201713101,1.5141807087672117,0.07285451771918029,10.287289368491827,26.498162403426203,0.9962651577564663,3.2721822342122957,0.7527626378904904,10.942542126301634,7
10.403806627305764,0.3088747902692379,0.3938831794997214,1.712520973076209,0.07725041946152417,9,28,0.9970215562078443,3.2354991610769517,0.8232487416154275,11.154991610769516,7
8.800187113937053,0.4678344218790721,0.3035781112120376,2.714125330911097,0.06664406001816678,9.928437775759248,28,0.996422899911757,3.323559399818332,0.6814499558785204,11.2,7
9.984853471020362,0.3554388851643367,0.4054388851643367,2.385886348399559,0.08147848464532746,10.173838451557515,32.23924232266373,0.9966498277368077,3.292822730320088,0.8228227303200881,12.041308077422125,7
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
7.458373646374615,0.6948725331394743,0.010558243091641004,1.8862858009566652,0.0681674729274923,12.36043922708975,17.304614917925647,0.995011771480574,3.453349458549846,0.596698917099692,10.897450662789485,7
7.161985284980503,0.6079757326443459,0.002479411399220123,2.1495882279844025,0.08852058860077988,9.123970569961006,14,0.9949419852849803,3.4311573512964904,0.569835291193761,11.5247941139922,7
7.6864476281001775,0.5808350632213499,0.11509239091019534,2.2694729917328598,0.06610130107432327,9.135523718998224,14.288158760333925,0.9951494729917327,3.455249835536554,0.7359342884300533,11.757631752066784,7
9.495883138654685,0.2823428127354256,0.4070284382062769,2.5893712509417024,0.08238398134887875,16,47,0.9971286376375246,3.2748802486816166,0.887245501130043,10.98720062170404,7
7.722297229814761,0.2540287153726845,0.3101435768634226,2.3208614611805354,0.06165455920810058,17.791385388194644,48.194256925463094,0.9963699324931666,3.4,0.768057430745369,11.061148614907381,7
10.489021662373707,0.29946589073058116,0.45839767219174354,2.6578635629223246,0.08957567410684408,16,47,0.998039585386867,3.1789910119087454,0.9694362755067897,10.747477529771864,7
9.917457914338142,0.4271633582348743,0.31661847169886337,1.990181269758907,0.06477816144818799,16.58545532891585,32.41454467108415,0.9970672723355422,3.328254208566186,0.678290893421683,10.682908934216831,7
7.727261820710807,0.6140711650765912,0.0456393308486544,1.2485524796262282,0.06393184544822299,15.194209918504912,22.06815455177702,0.9948194572079105,3.3666948097794105,0.48942099185049126,10.058262975551473,7
9.0374359639364,0.31635886130812096,0.3950256144254402,2.1005122885088046,0.0895230529828962,6,10,0.9958453329875308,3.1674359639363994,0.58,11.600512288508805,7
8.952400627253468,0.22639993030517017,0.37491997909155106,1.6983995818310211,0.06552400627253469,6,10,0.9954937601115118,3.2431199442441363,0.5963999303051701,11.11639993030517,7
10.370002244609543,0.3760772166027863,0.4579232323191222,2.088462401772901,0.10314621773119467,6,10,0.9966141557799713,3.122538271609962,0.6483847362482061,11.783847362482062,7
10.4,0.38,0.46,2.1,0.10400000000000001,6,10,0.99664,3.12,0.65,11.8,7
10.4,0.38,0.46,2.1,0.10400000000000001,6,10,0.99664,3.12,0.65,11.8,7
8.12126680580213,0.3167873319419787,0.42714932776791487,2.7321266805802127,0.10560633402901065,7.678733194197871,16.67873319419787,0.9969409051691536,3.3235746638839574,0.7832126680580214,11.257013444641704,7
8.529197447689143,0.2829197447689143,0.3548662412815237,1.8070573081935222,0.06567159163026279,6.097324825630475,15.097324825630475,0.9953275923430674,3.300973248256305,0.7448662412815238,11.8,7
7.941969406865724,0.5044869344437694,0.17119184183085967,1.8847673673234384,0.08383110260139456,11.576163163382807,18.860101977114255,0.9952590885910488,3.355761631633828,0.6069534734646878,10.770363288238869,7
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7
8.957628109639066,0.4995015071722243,0.34925226075833643,2.343768839652804,0.06395015071722243,30.024924641388786,54.975075358611214,0.9965438181042485,3.2268693481041586,0.7182552751027851,11.023829126541775,7
8.297481486008111,0.3087407430040554,0.3887407430040554,2.402518513991889,0.07787407430040554,16.974814860081107,43.10074055967557,0.9944777777098783,3.3122666625927004,0.770251851399189,12.469777832097328,7
8.03023996164621,0.4017184130402892,0.28479358504202124,2.07628795397545,0.07449311950140071,16.460479923292418,37.06527915621658,0.9944831616061366,3.3315808030683036,0.6890719884938625,11.82559990411552,7
8.106697840323552,0.3162538934012969,0.3678271052135838,2.3829439270873722,0.07629439270873721,16.943146423624572,42.943146423624576,0.9942751246285113,3.3327414305501706,0.7682943927087372,12.58528036456314,7
8.247963654597248,0.28398182729862426,0.36398182729862427,2.4520363454027514,0.07539818272986243,16.479636545972486,45.081453816110056,0.9952205451810412,3.3568327108624763,0.7752036345402752,11.875563855166982,7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
7.383593719077703,0.6374609421383446,0.08359371907770256,2.2031246289324304,0.07753905786165538,15.835937190777026,31.031246289324308,0.9969071866465447,3.548828066247635,0.6539061819709455,10.66874975262162,7
7.395088471749965,0.6357367292375053,0.09508847174996414,2.3410616609995696,0.07926327076249462,15.95088471749964,32.4106166099957,0.997224441820299,3.570668096324932,0.6791946378499211,10.760707773999714,7
6.740388162834271,0.7834126633622891,0.03403881628342709,2.6473544389371484,0.07340388162834272,16.824514796457162,33.82451479645716,0.9958264024785898,3.58,0.8549029592914323,12.036772194685742,7
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
7.0906942478182975,0.5100590818499682,0.06726735619545744,5.636632190227128,0.08107533296682658,10.273264380454256,18,0.9966651107965092,3.38093057521817,0.655406205759117,11.090694247818297,7
6.8597585456093135,0.5971710254731176,0.052828974526882365,5.4263179621505895,0.06059758545609313,11.47806836487451,18.35855127365588,0.9960087726540502,3.4076096581756277,0.5756579490537647,10.704386327025098,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
7.138400734387993,0.6306080881265591,0.019391911873440873,2.75135294987527,0.06338400734387993,13.707205875103941,20.030404406327957,0.9951171176499585,3.3964639706244806,0.5087838237468817,10.258558824979211,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
9.07606016309332,0.4500697722741356,0.5053515771669352,4.2112721957119845,0.09853515771669351,3,10,0.996046623772879,3.2311272195711984,0.607606016309332,12.135212032618664,7
8.71834745342507,0.4777720949412416,0.3106856326550152,3.496372067450112,0.08458670292825096,6.895157408999604,13.570560958249636,0.9958089723531576,3.308951574089996,0.5848186033725056,11.485887808350071,7
8.6,0.22,0.36,1.9,0.064,53,77,0.9960399999999999,3.47,0.87,11,7
8.950094652586836,0.24100567915521018,0.34599621389652657,1.9700189305173672,0.0689013251362157,47.398485558610616,69.99810694826327,0.9971953123535365,3.4489943208447897,0.8629981069482633,10.439848555861062,7
8.430424248342344,0.33,0.40695757516576553,2.6260606208558617,0.06771757565400897,9.326060620855863,19.673939379144137,0.9943969454607594,3.353915150331531,0.7569575751657656,12.471757565400896,7
8.531113551420368,0.33,0.3968886448579632,2.87778387855092,0.06595551285014356,9.577783878550921,19.42221612144908,0.9945026692289913,3.3337772897159264,0.7468886448579632,12.295551285014355,7
8.485704001548793,0.378981942503133,0.3218339432775296,2.97855600232319,0.06330613714064458,10.765342851611452,19.30613714064458,0.9946677545143742,3.313776171329006,0.6902021717162045,11.69386285935542,7
7.2,0.3738799888294204,0.4044800446823184,2.585799609029714,0.06983600335117389,23.30600055852898,42.61200111705796,0.9941046809941816,3.3583600335117385,0.7597800726087673,12.318598938794938,7
7.219999610532663,0.4339989484381897,0.3040014799758812,2.480006231477394,0.06740001168402011,21.400031157386973,37.8000817881408,0.9937679959495397,3.3499998052663313,0.6700009736683429,12.320011294552778,7
8.225610926868363,0.521219349305271,0.20926855737893452,1.602439533421028,0.06862195580078925,14.195120933157945,22.60975813368411,0.9947971953713763,3.377926813997369,0.5867074646920981,10.965854880210467,7
9.27065071192578,0.3958698576148437,0.5035325355962891,2.447011966055664,0.05835590881647461,12.176626779814454,25,0.9951805710542204,3.343532535596289,0.7847011966055665,13.141035898166994,7
9.231555677849707,0.30342221610751463,0.4287259371362232,4.053037210287086,0.07141629823262037,9.557036935125243,18.114073870250486,0.9947508740903799,3.251274062863777,0.6369777563763012,12.221481532437378,7
9.770699329982516,0.3062041876048957,0.4874139865996503,4.896559463986012,0.0794139865996503,9.25860134003497,17.775804020104907,0.995476159296486,3.2287902010052454,0.5898223618094418,12.422419597989508,7
9.334533570172967,0.3139807223198804,0.40203855536023925,5.104716005523525,0.08346602407732934,9.20943201104705,17.20943201104705,0.9952588640220941,3.227697761988469,0.5535091217675279,12.227738385638835,7
11.0005733304991,0.32193120034010797,0.481051599744919,2.6900573330499102,0.0938011466609982,15.701719991497301,47.4971333475045,0.9985741490659298,3.12994266695009,0.9822178655896581,10.54034399829946,7
10.34467592241466,0.4006388893102406,0.4220208330173195,2.624467592241466,0.09248935184482932,13.734027767243985,50.77662038792669,0.9984036157398278,3.195532407758534,0.7329768505175713,10.146805553448797,7
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
8.464567992071327,0.3137139993392772,0.465314801189301,3.745144002642891,0.09548559973571087,11.274279986785544,24,0.9951198827932606,3.2590288005285784,0.6564567992071326,12.072572001321445,7
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7
10.380317046162922,0.2596829538370784,0.4560634092325843,1.8196829538370785,0.07460634092325844,6.098414769185392,20.901585230814607,0.9974090753477803,3.2391743753896067,0.9973646030873599,10.829524430755619,7
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
10.58271475635613,0.3634570487287737,0.5635180336335492,2.287036067267098,0.08630859025424525,6.043213109109671,20,0.9967124655799795,3.14,0.723024917637677,11.1,7
10.2,0.48859867443035093,0.628598674430351,2.933631813671577,0.07256053022785962,10.02802651139298,25.94394697721404,0.9968182172324055,3.1636434464810876,0.785885567392526,12.48598674430351,7
7.47171297963993,0.6375656118191775,0.034342595927986164,1.371712979639931,0.06659870705182006,14.763154510841474,21.177634116868894,0.9947687524110255,3.384078862771037,0.5007899135906082,10.118422744579263,7
8.574387804174247,0.5577167452149683,0.25487756083484964,2.474387804174248,0.07686498990093266,13.242223718380348,22.318332211214738,0.995852415600654,3.346055592959509,0.6985109166105548,10.878888140809826,7
8.3,0.28,0.48,2.1,0.09300000000000001,6,12,0.99408,3.26,0.62,12.4,7
8.3,0.28,0.48,2.1,0.09300000000000001,6,12,0.99408,3.26,0.62,12.4,7
8.9,0.12,0.45,1.8,0.075,10,21,0.9955200000000001,3.41,0.76,11.9,7
8.42985324655402,0.2845513637060937,0.4264926623277009,2.191788961204985,0.07108211038795016,9.21642207759003,20.216422077590032,0.9945326918177635,3.3864926623277007,0.7678357792240997,12.526862337927975,7
7.9223233373263255,0.4438553945106548,0.17502843862302897,1.433371251497372,0.06888952085828953,13.055239570855234,21,0.9949578359189627,3.3977790417165794,0.5827961048903965,10.739008963075012,7
8.9,0.12,0.45,1.8,0.075,10,21,0.9955200000000001,3.41,0.76,11.9,7
8.9,0.12,0.45,1.8,0.075,10,21,0.9955200000000001,3.41,0.76,11.9,7
8.566516592806781,0.2367191925176267,0.43332582964033906,2.0779028393276824,0.07222097160672318,9.444194321344636,20.444194321344636,0.9948196848448942,3.393325829640339,0.7655580567865536,12.344644542924291,7
8.3,0.28,0.48,2.1,0.09300000000000001,6,12,0.99408,3.26,0.62,12.4,7
8.3,0.28,0.48,2.1,0.09300000000000001,6,12,0.99408,3.26,0.62,12.4,7
8.973025221029527,0.37763970684008363,0.4096628152628691,2.3932563052573816,0.10148266868291093,6,10,0.996017071437875,3.1360693252683562,0.583371847371309,11.876397068400838,7
8.2,0.31,0.4,2.2,0.057999999999999996,6,10,0.99536,3.31,0.68,11.2,7
7.936893962742964,0.3363106037257037,0.3649191950323951,1.9368939627429633,0.06413914086933085,5.122979875809878,10,0.9943338864546976,3.2749191950323953,0.5572171826133829,11.2,7
10.397065717769676,0.3794131435539353,0.4602934282230324,2.1,0.10323708662011585,5.985328588848382,9.98532858884838,0.9966097768930277,3.1211737128921295,0.6505868564460647,11.804401423345487,7
10.2,0.34,0.48,2.1,0.052000000000000005,5,9,0.9945799999999999,3.2,0.69,12.1,7
6.606189783267006,0.39817518061082857,0.33993576881813936,2.3687299277556684,0.07944934262415554,24.312700722443314,34.62540144488663,0.9949494452528551,3.346286130039797,0.7718569349801018,11.506189783267006,7
7.045217302359805,0.6273526490986493,0.03397102635202602,1.5114010748935718,0.0805700537446786,17.830918862668835,25.246378294003254,0.9947670242128975,3.412647350901351,0.537942052704052,10.36801945214695,7
6.925829747257023,0.45607022142764503,0.2164021203304542,2.3876382912095035,0.10334872467019426,25.43819145604752,35.56180854395248,0.9944757479266425,3.3604521359881203,0.6574170252742977,11.825829747257023,7
9.123622978094426,0.38,0.41441510636051515,2.3735093618369087,0.10308830212721032,6,10,0.9960929812763261,3.1291169787278967,0.5861811489047212,11.89116978727897,7
8.244402909046803,0.3138852545415954,0.4005550363630851,2.211100727261701,0.06049766363388274,6,10,0.9953977424726898,3.3000093454644692,0.6744496363691495,11.238852545415954,7
7.516465845820003,0.6156201303697643,0.05220646869776541,1.3527994205788256,0.06983864831832948,13.854004345658808,19.5993386446941,0.9947833593046946,3.356893458874588,0.48400661355305896,10.241932415916473,7
8.937463702530426,0.49210171439885175,0.292404232594719,1.9017701582273254,0.08780753014238808,9.736723813295058,16.321532278484497,0.9956701994912966,3.290582560917796,0.5752655237340989,10.935693544303101,7
10.10400276279339,0.3813008979078518,0.5014009669776865,2.4,0.10403002072095044,6,13.020013813966951,0.9964387060090756,3.2186991020921485,0.6501000690698348,11.602001381396695,7
10.1,0.38,0.5,2.4,0.10400000000000001,6,13,0.9964299999999999,3.22,0.65,11.6,7
7.923701488029429,0.5169436825537219,0.17047840672804385,3.1542646624922104,0.06832640793615695,11.673592063843046,17.673592063843046,0.9954232859641988,3.3525779107182343,0.5323701488029429,10.8731820832412,7
9.202772700627397,0.3568515133751598,0.42342575668757987,6.00069317515685,0.072328712165621,6.664356082810502,13.335643917189497,0.9967276833235633,3.269792047452945,0.5763662907653653,11.999306824843151,7
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7
10.01926223945776,0.3123439994996134,0.3492186668334622,1.6520888777691867,0.07463537785561569,9,28.026044438884593,0.9966533262364555,3.241041777555384,0.8211448907792382,11.20260444388846,7
9.797361712669732,0.339919704298644,0.38994264592760286,1.4010323733031487,0.06598164669683292,3.001147081447943,7.001147081447943,0.9947004588325792,3.190240887104068,0.550103237330315,11.399541167420823,7
9.8,0.300454563558133,0.39,1.6965907733140024,0.0620454563558133,3,8.97727182209335,0.9947988635911047,3.1405682044476664,0.5697727182209334,11.498863591104667,7
5.6,0.66,0,2.2,0.087,3,11,0.9937799999999999,3.71,0.63,12.8,7
6.424651430606058,0.539474021680653,0.1268694508624706,2.2634347254312353,0.07589892304953383,3.3171736271561763,10.682826372843824,0.9937102218020256,3.589474021680653,0.6522021539009324,12.8,7
5.6,0.66,0,2.2,0.087,3,11,0.9937799999999999,3.71,0.63,12.8,7
5.6,0.66,0,2.2,0.087,3,11,0.9937799999999999,3.71,0.63,12.8,7
7.2838856999992165,0.41389362846165295,0.259059338461418,2.329529669230709,0.06433230788462593,3.647648346153545,10.352351653846455,0.9936375173638462,3.463893628461653,0.6753353842307481,12.8,7
7.3127408719912825,0.6359850408095894,0.01911130798692362,1.263704359956412,0.06480888692013076,14.426660760392291,20.42666076039229,0.9946222965259848,3.3931852179978206,0.485926089989103,10.095556539934618,7
8.09285406621142,0.31883986258535907,0.4333921648975691,2.1258932417235727,0.08497309506569246,6,12,0.9943052712029951,3.306607835102431,0.6458932417235728,12.166960824487846,7
9.9,0.35,0.38,1.5,0.057999999999999996,31,47,0.9967600000000001,3.26,0.82,10.6,7
7.662501091049237,0.6822346864805677,0.14268950965673735,2.0424239779274576,0.058678029972409326,31.678029972409323,47.67802997240932,0.9957022732430415,3.4362877928264237,0.6437122071735764,11.752650953095849,7
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
8.915522787900446,0.25925379798340775,0.3422984808066369,1.8347765858838545,0.05808060767734524,13,27,0.9944097926707951,3.1862091151601786,0.6862689899170389,11.454030383867263,7
7.0325273084842586,0.3467127252294709,0.3332872747705291,1.899654560778968,0.0645086359805258,4,8.332181869263227,0.99292622911032,3.3550172719610516,0.5749136401947421,12.8,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
6.864229405638178,0.3972530552701432,0.2788931803915661,1.7229247132341865,0.06674308237744729,5.413046924039915,9.669964546592627,0.9930312258602975,3.3638537643382906,0.5397232950978915,12.440315328426204,7
7.231665957416064,0.6103662553013172,0.04373378725371896,1.282000851100723,0.06527333617033575,13.496651063153411,19.22331489281767,0.9943539974466978,3.385899957444964,0.48093344681342975,10.38267063847004,7
8.922348371086034,0.3699432330112846,0.39217807011988803,2.1832387216854743,0.06744129072284914,12.111741855430171,27.88825814456983,0.9948935225566291,3.2688825814456983,0.7600567669887154,12.499432330112846,7
8.463159238929197,0.41736815221416046,0.21324586047035293,1.7492696406054544,0.06370760084563423,13.707600845634225,24.877197463097325,0.9949618717632225,3.3059940549662246,0.7090938435576684,11.09853928121091,7
7.348908247259109,0.6404900630329511,0.00923822448227607,1.221736998781826,0.06497282875152272,14.918486254568151,21.10868499390913,0.9946152158991474,3.3864677376979535,0.48005336193659454,10.046191122411381,7
9.192808604419495,0.4020894648614447,0.4884937670711924,2.464043022097476,0.05564722560224543,12,25,0.9951971234417678,3.334246883535596,0.7935956977902524,13.184937670711925,7
8.612141450931833,0.3948613845410323,0.24784894073156863,1.7831739781919262,0.06427103252726009,12.813097581780276,23.91586989095963,0.9950082217847344,3.295234228543812,0.7397179649137658,11.239244703657842,7
9.22498370449744,0.3724988718498227,0.44499774369964545,3.724993732499015,0.10550022563003546,11.75001253500197,24,0.9959799754313962,3.244999247899882,0.7724963648494287,12,7
8.351857535521532,0.4527767120897127,0.262964383880383,2.777786303282298,0.09458349318654309,13.027767120897128,22.972232879102872,0.9951850957541338,3.284814246447847,0.6212045207312202,11.314821919401915,7
10.192649016981893,0.4394910857910542,0.5789821715821084,4.09717269883919,0.09210178284178916,11.00565460232162,24,0.9974389169794495,3.289660723860703,0.9883601653267302,12,7
8.46020785116382,0.28,0.471989607441809,1.9931947658907867,0.08605765978290114,6.2670130852730335,12,0.9939358129339525,3.2573298691472696,0.6013090840308877,12.373298691472698,7
7.534281822738091,0.5958223284918165,0.065891762645088,1.2732130696056534,0.06529285227842262,13.828590886309547,19.68216474709824,0.9944447882924361,3.369500340510417,0.4817140911369045,10.336780120186006,7
9.089928666314949,0.2945321001582728,0.33352496678976773,2.0575535002637877,0.06325178334212626,12.949643331574746,27.050356668425252,0.9951448929994725,3.2605035666842523,0.8354678998417272,11.745321001582727,7
8.387331670411951,0.4665127806179831,0.271832917602988,1.87958229400747,0.06703874688202241,12.96125311797759,25.75707605805229,0.994776691396442,3.3084501247191036,0.6602830423220916,11.766913964419421,7
7.7,0.58,0.01,1.8,0.08800000000000001,12,18,0.9956799999999999,3.32,0.56,10.5,7
7.99298080939281,0.48478123694733666,0.16015266481381518,1.9831130058705062,0.08323906184736685,12,18.366226011741013,0.995189257144267,3.254079317886618,0.6149339017611519,10.976093815263317,7
7.6058369654719,0.5964785310424174,0.007645924136797497,1.65875544820785,0.08258562551463425,12.70622275896075,18.706222758960752,0.9954257598067741,3.336478531042417,0.5388133172311775,10.382296206839875,7
7.443343982323446,0.624914803093397,0.0035835995580861457,1.4150159734851688,0.07324227898359814,13.924920132574156,19.924920132574158,0.9949870287522733,3.364914803093397,0.5022523960227753,10.179179977904308,7
8.415706429257853,0.34739541049119776,0.3767995449946497,2.247316518286158,0.07636977052455989,12,18.894633036572316,0.9944811917309931,3.158966053416983,0.6941949554858474,11.663022947544011,7
8.356091541805787,0.3667702489131191,0.346246915175466,2.210057213628617,0.07733851244565595,12,18.820114427257234,0.9945810466674753,3.172379403093698,0.6830171640885851,11.566148755434405,7
7.1,0.59,0,2.1,0.091,9,14,0.9948799999999999,3.42,0.55,11.5,7
7.297012908300635,0.550597418339873,0.009850645415031755,1.8044806375490474,0.09297012908300636,9,14.985064541503176,0.9951361167807907,3.351045482094778,0.5795519362450953,11.007467729248413,7
7.1,0.59,0,2.1,0.091,9,14,0.9948799999999999,3.42,0.55,11.5,7
7.3,0.641620407819272,0.0008379592180728021,1.2502775530843682,0.06734628581060385,14.497224469156318,20.49722446915632,0.9946452497977759,3.3866481631277088,0.4792175513988008,10.08379592180728,7
7.3,0.5552886455848152,0.009471135441518484,1.768268126491109,0.09151917923625176,9.31731873508891,15.31731873508891,0.9951114413138419,3.3521154582339263,0.5741824898567033,10.947113544151849,7
9.853556683493757,0.3946443316506242,0.31007474013852776,2.294381435783039,0.08323969059638399,5.8801547018080065,17.352061880723202,0.9966337255014968,3.189363403439776,0.6341572153674558,10.54719071789152,7
10.202939371348181,0.40602877997186354,0.4172045285111362,2.4,0.09066166542415,5.257348428370454,16.48530314325909,0.996950953761334,3.1494121257303638,0.6525734842837045,10.908818114044545,7
10.1,0.37,0.34,2.4,0.085,5,17,0.9968299999999999,3.17,0.65,10.6,7
7.42746993156741,0.327253006843259,0.3342489977189137,2.5,0.07164819589404463,23.124498859456843,36.15020045621726,0.9945031643740981,3.2947630296541224,0.6935180410595537,12.269959908756547,7
6.7870929383606535,0.31903230068488164,0.4303230068488163,2.4096769931511837,0.06303216856174856,24.193539863023673,34.09676993151184,0.9947161344876648,3.2832261047941715,0.7796783143825143,11.687092938360653,7
7.692844623490911,0.37642815411636366,0.4435718458836363,3.447108637541824,0.0753142523293091,24.328563082327275,43.34287383534545,0.9953268574767069,3.347429906827636,0.8237149534138181,11.525700931723637,7
7.652896184558083,0.37509653948526944,0.44490346051473056,3.3379162377920943,0.07520772315882156,24.301930789705388,43.396138420589224,0.9953279227684118,3.351691073647138,0.8258455368235689,11.483089263528623,7
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7
7.4230192114482465,0.6354613659197527,0.02292630758808234,1.6305672400688636,0.06522367129354227,15.1677534701567,22.0065208209402,0.9948231121153085,3.3844082176614436,0.48901205995109265,10.05032604104701,7
9.013659779310586,0.44747657153602155,0.31936386796242755,7.197809227587055,0.06811574505329199,17.336808789968984,35.0208527398139,0.9977079556906587,3.3121063736677008,0.7348383295298181,10.701042636990696,7
9.266349301843924,0.42796823845036247,0.3515873254609808,7.965397207375694,0.07031428517712794,17.85396831365245,38.85396831365245,0.998255587438264,3.297301584317377,0.7997777819556717,11.016825349078038,7
7.729092150358029,0.5126905118854308,0.18021870315037214,1.6720013653938317,0.06714546075179015,12.425447097851826,20.57090784964197,0.9944541086688783,3.38570907849642,0.5987276451074086,11.158548805966678,7
8.492024140570802,0.26279155080021943,0.4296012070285401,2.139979882857665,0.07160020117142335,9.320040234284669,20.32004023428467,0.9946632506951987,3.38960120702854,0.7667995976571533,12.443967812572264,7
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7
8.905538874937125,0.4790583912606886,0.5292245575088024,4.0066466499245506,0.10092245575088023,3,10,0.9958658712074334,3.210664664992455,0.5905538874937125,12.101107774987424,7
8.9,0.48,0.53,4,0.10099999999999999,3,10,0.9958600000000001,3.21,0.59,12.1,7
9.9,0.53,0.57,2.4,0.09300000000000001,30,52,0.9971,3.19,0.76,11.6,7
7.526850891149862,0.48436251713749734,0.34181258568748674,2.126175102824984,0.06470476062524835,30.912749657250053,53.82549931450011,0.9972642949383049,3.290402462297506,0.6595975377024942,10.139600548399915,7
8.9,0.48,0.53,4,0.10099999999999999,3,10,0.9958600000000001,3.21,0.59,12.1,7
8.9,0.48,0.53,4,0.10099999999999999,3,10,0.9958600000000001,3.21,0.59,12.1,7
